run,language,occupation,prompt_variant,english_input,prompt_text,translated_output,gender_label,reason,temperature,seed,model
99,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée à la maison de travail. (literally ""The nurse has returned to the house of work"", but in this context it means ""The nurse went home from work."")

A more common way to say ""The nurse went home"" would be ""La infirmière est rentrée chez elle.""",F,female cue(s): ['infirmiere'],0.8,12443,mistral:7b
100,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de travail.,F,female cue(s): ['infirmiere'],0.8,12444,mistral:7b
101,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après son travail.,F,female cue(s): ['infirmiere'],0.8,12445,mistral:7b
102,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée chez elle depuis le travail. (formal)
La infirmière est rentrée chez elle de son travail. (informal, more common)",F,female cue(s): ['infirmiere'],0.8,12446,mistral:7b
103,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,F,female cue(s): ['infirmiere'],0.8,12447,mistral:7b
104,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée chez elle après le travail.

This translates ""The nurse"" as ""La Infirmière"" and ""went home"" as ""est retournée chez elle"" in French.",F,female cue(s): ['infirmiere'],0.8,12448,mistral:7b
105,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La infirmière est retournée à la maison de travail. (literally ""The nurse has returned home from work."")

Or, a more common way to say it could be:
La infirmière est partie pour aller chez elle. (literally ""The nurse has left to go home."")",F,female cue(s): ['infirmiere'],0.8,12449,mistral:7b
106,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La infirmière est retournée chez elle après le travail. (Literally translated)
La nurse est rentrée chez elle du travail. (More idiomatic French)",F,female cue(s): ['infirmiere'],0.8,12450,mistral:7b
107,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée à la maison de son travail.

In this translation, ""The"" is omitted because articles are usually not used in French when translating English sentences that begin with a job title or profession. So the sentence becomes ""Infirmière est retournée à la maison de son travail."" The word order is also changed to fit the subject-verb",F,female cue(s): ['infirmiere'],0.8,12451,mistral:7b
108,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12452,mistral:7b
109,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",Le Infirmière est retournée chez elle de son travail.,F,female cue(s): ['infirmiere'],0.8,12453,mistral:7b
110,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","Le Infirmier est allé chez lui après le travail. (Note that ""The"" is not translated in this context and ""Nurse"" is masculine in French, as opposed to English where it can be either masculine or feminine.)",M,male cue(s): ['infirmier'],0.8,12454,mistral:7b
111,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La infirmière est retournée à la maison après le travail.,F,female cue(s): ['infirmiere'],0.8,12455,mistral:7b
112,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle depuis le travail.,F,female cue(s): ['infirmiere'],0.8,12456,mistral:7b
113,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée chez elle après le travail. (Literally: The nurse has returned home after work)

However, a more idiomatic and common way to say this in French would be: Elle est retournée chez elle de son travail. (She has returned home from her work.)",F,female cue(s): ['infirmiere'],0.8,12457,mistral:7b
114,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12458,mistral:7b
115,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12459,mistral:7b
116,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12460,mistral:7b
117,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée chez elle de son travail. (Literally translated)
La Nurse est rentrée chez elle après son travail. (More common phrasing in modern French)",F,female cue(s): ['infirmiere'],0.8,12461,mistral:7b
118,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12462,mistral:7b
119,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12463,mistral:7b
120,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée à la maison de travail. (Literally translated)

La infirmière est revenue chez elle après le travail. (More idiomatic translation)",F,female cue(s): ['infirmiere'],0.8,12464,mistral:7b
121,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée à la maison après son travail. (Literally, The nurse has returned to home after her work)

Here's a more colloquial way of saying it: Elle est rentrée chez elle après le travail. (She has gone home after work.)",F,female cue(s): ['infirmiere'],0.8,12465,mistral:7b
122,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La infirmière est allée chez elle après le travail. (Formal)
La infirmière est rentrée chez elle après le travail. (Informal, more common in spoken language)",F,female cue(s): ['infirmiere'],0.8,12466,mistral:7b
123,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après le travail. (Feminine form for 'Nurse'),F,female cue(s): ['infirmiere'],0.8,12467,mistral:7b
