Language,Prompt Variant,Profession,Gender,source_file
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,N,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Doctor,M,french_doctor_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,U,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,U,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,U,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
French,standard,Electrician,M,french_electrician_raw.csv
