Language,Prompt Variant,Profession,Gender,source_file
Spanish,limited,Director,M,spanish_director_raw.csv
Spanish,limited,Director,M,spanish_director_raw.csv
Spanish,limited,Director,M,spanish_director_raw.csv
Spanish,limited,Director,M,spanish_director_raw.csv
Spanish,limited,Director,M,spanish_director_raw.csv
Spanish,limited,Director,M,spanish_director_raw.csv
Spanish,limited,Director,M,spanish_director_raw.csv
Spanish,limited,Director,M,spanish_director_raw.csv
Spanish,limited,Director,M,spanish_director_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Doctor,M,spanish_doctor_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
Spanish,limited,Electrician,M,spanish_electrician_raw.csv
