Language,Prompt Variant,Profession,Gender,source_file
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Doctor,M,spanish_doctor_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,N,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
Spanish,standard,Electrician,M,spanish_electrician_raw.csv
